word,weight
bouddhisme,-0.000499279178520812
sowell,-0.00049907144793844298
holyrood,0.00093151947321953909
cyprus,0.0038627426437193276
shamble,0.00090842221308009088
aggression,-0.00042690725698523737
disobeying,-0.00049856326272607683
isaid,-0.00098521006641874142
scold,4.1440830168375242e-06
quadruple,-4.5106808746103776e-06
crooner,0.00049987844400101438
hermano,-0.00049629834004976856
sinking,-0.00099892599924467735
pierce,0.00049753564102504903
bratislava,0.00093691215113358246
hitchcock,-0.00048795103010502506
foul,-0.00086855131575585295
stabbed,-1.358971364721765e-05
screaming,-0.00049680474503981478
petras,-0.00048907944382343429
probiotic,-0.00049691736008060134
broiles,-0.0019170095930529697
wednesday,-0.0019752682456673663
coventry,0.00099760837718537395
crotch,0.00049797895512502968
outsourced,0.00048945741221651103
specially,0.00049974655181588684
968,-0.00050000000000000001
holocaust,5.7689295344679034e-05
270,-0.002914997403650092
275,-0.0020072243589852054
loathing,0.00049447083590349117
reopens,-0.0093499706608401838
cooking,-0.0023101031610644343
schism,0.00096532941636778391
fossil,0.0014865817280509399
resilient,0.00046829588419986467
payoff,0.00010155005693454036
admiral,-0.0024748534851487605
pioneering,0.00096157008809655731
housewarming,0.00049546122410258089
videoed,-0.00048685337720859832
brainwashed,-0.00048196405142787155
chine,-0.00097248691955405969
lgbt,0.0068928988643953797
kennedythe,-0.00049858823095371189
china,0.029329969826329471
cult,-0.00092598256987128005
affiliated,0.00050095853915220966
uplifting,-0.00099754627824411241
elaborate,1.5484737079223573e-05
eastenders,-0.00099721475267431736
controversy,0.0037476397276471991
родригес,-0.00050000000000000001
climber,0.00098954763726144968
salesa,0.00049187568964094962
criticism,0.0086683657381005936
golden,0.0014339075312103213
projection,-0.00047907315898333745
criticise,0.0023871972922949779
replace,0.0028782382820412406
gateshead,0.00039934541868551031
stern,0.0004991988425219944
cocaine,0.002361725111317207
ominous,1.5623407151133212e-05
dna,-0.0029766653526993371
dnc,-0.0080350638204292474
browse,0.00050000000000000001
insecurity,0.00050895730468450038
dni,-0.00097142118591703349
inevitable,-1.3609398028148457e-05
music,-3.2351322471339252e-05
violently,-0.00098496427673428009
strike,0.018892144238877927
musik,-0.00046032056926215251
yahoo,5.4371736250615485e-06
destruir,-0.00049380821557900678
couldn,-0.0028275762354307288
morally,-0.00044050974820565418
locked,5.2801609649761553e-05
pursue,0.00095379975477116199
plunged,0.00099588826555676311
locker,0.00099804739205529682
shelve,0.00093426131984371621
radicalisation,0.0014548051568940049
example,-0.0010213993683544937
kandidatin,-0.00050012076560917941
wang,0.00049335551071785365
wank,-0.00050024056357219498
wann,-0.00049915494331367232
currency,-0.0024624658503377391
bucht,-0.0004991283952614419
caution,0.0014775497252266694
want,-0.022010210596742692
irrationalism,-0.00049437294894032289
absolute,-0.0010046318074868133
travel,0.0047565704941144758
feature,0.00050212578543364387
clubbing,0.00049937533758208049
salmond,0.000464741322983513
fanaticism,-0.00050075676643484429
eurogroup,0.00048930783803780053
weiße,-0.00098329880811068174
1178,-0.00049924506824156891
wrong,-0.00094208545475770096
sentencing,-0.0005006196727184286
salina,-0.00050000000000000001
eugenics,-0.00098424566647993214
nonprofit,-0.0005033808071104361
sioux,-0.0019732780297306205
romped,-0.0004880902185268997
amaya,0.00099037639880380102
deutsche,0.010728220615632859
fictional,-8.4026953578660328e-06
sickening,-0.00099848925675804904
baggage,0.0009910301206599297
unlawfully,0.00042679559158710439
blind,0.0017902635601334174
elphie,0.00049974504397203847
stoicism,-0.00049975536784670953
1224,-0.00049740980762994315
scalia,-0.00096766818045661783
activating,-0.00049607088750395752
wrought,-0.00096432165784850763
homebuyers,0.00044973151486126959
fir,0.00049937827072480702
fit,0.0011685456599422779
lifeline,0.00046261339224456448
bringing,0.00041702702369760946
fix,-0.0066904111499981149
striking,0.00043011946319534598
secede,-0.00098143694705022278
mogila,-0.00050187115587350755
octobersurprise,-0.00047892999018208244
easier,0.00051050248190931088
corridor,0.0004980223715841083
slate,0.00049304653228547494
1229,-0.00049875561406202175
стивена,-0.00050000000000000001
eisenhower,-0.00047624994798693563
competitiveness,0.00036651898302095763
arron,0.0018157270467091412
volcano,0.00049201205373786095
uninfluenced,0.00050367156760015548
burial,0.00046413053252765781
telescope,-0.00049988067802722298
series,-0.0051561898378514976
allah,-0.0019888199524856426
