word,weight
sinjar,0.0004961724156182099
bouddhisme,-0.00049974998134407562
sowell,-0.00050122801278519732
foul,-0.00095807286739232802
cyprus,0.0052551338077631111
shamble,0.0009564415730156159
aggression,-0.00045448144750780432
videoed,-0.00045541232579326626
isaid,-0.0010022995759933883
scold,3.5620770779911564e-06
quadruple,-0.00051864930346959227
crooner,0.00050012506222890706
sinking,-0.001501241423044899
navigating,0.00048732359689843743
saskatchewan,0.00050000000000000001
bile,0.00050430802629346759
eugenics,-0.00049507672145739524
appropriation,0.0004981128881065862
holyrood,0.00092371084683175587
stabbed,-2.3786925555420424e-05
bringing,0.00088657091201406078
petras,-0.00048819103372799502
probiotic,-0.0004982560452583951
broiles,-0.0027287752319987151
wednesday,-0.0019098472503441639
solid,0.00051938761693179076
crotch,0.00050772861461034085
specially,0.00049987496877916841
tolerate,-0.00050270561294486413
969,-0.0004985028886051561
270,-0.002391794239077713
275,-0.0014983790114942728
loathing,0.00097109804304617003
federal,-0.0085233448439979813
reopens,-0.0083659831379687861
cooking,-0.0023042633711299818
schism,0.00049592002502143995
solarcity,-0.00049899675216246071
fossil,0.0014846482655939029
resilient,0.00046749972238508075
marching,0.00097166716152799373
admiral,-0.0034499274487032635
pioneering,0.00099380803863294547
housewarming,0.00049106287167927976
disobeying,-0.00050028480744770617
chine,-0.00097536202145705468
lgbt,0.0063511356592363087
redlucy,-0.00043781955639373018
china,0.025278762189527331
cult,-0.0014801514514716867
affiliated,0.00049809880743356271
uplifting,-0.00099704532826234353
elaborate,1.1183242880510251e-05
eastenders,-0.00099482982053230445
controversy,0.0042078120694184432
rulebook,0.00050242514064499741
родригес,-0.00050000000000000001
climber,0.00099322980771754735
salesa,0.00049577399374188893
criticism,0.0084835443265841408
golden,0.00047534259224950705
projection,-0.0004847927799855455
criticise,0.0024553048854648036
hamas,0.00049954638282550645
gateshead,0.0003772561980285434
stern,0.00049353747590050038
cocaine,0.0014417591550203619
ominous,0.00050890381376515542
dna,-0.0034671962848792245
dnc,-0.0081664167097985161
browse,0.00050201351736688733
insecurity,0.00050154975372027381
dni,-0.00095767840771963952
inevitable,-3.7705194916083781e-05
music,0.00043684780537924791
mystic,-0.00050131722336685608
strike,0.019228512549530577
paperwork,-0.00049756431348655446
yahoo,1.7896969826590881e-05
destruir,-0.00048580879113738949
couldn,-0.002922623446541484
locked,8.5328223863123697e-05
pursue,0.0009758837059430077
plunged,0.00095905077318733439
locker,0.00055535259990539441
shelve,0.00085365434929291959
radicalisation,0.0014798613502714558
example,-0.0014501094205034374
wang,0.0004949587699418145
wank,-0.00050127077466885766
wann,-0.00049849320013495876
currency,-0.0034584698867164052
bucht,-0.0004940791404329949
caution,0.00098341281949044764
want,-0.017049664452311097
irrationalism,-0.00049170147228414711
absolute,-0.0010061815880940568
