word,weight
sinjar,0.00048215095418441555
bouddhisme,-0.00049939223774042541
sowell,-0.00049837326540095597
holyrood,0.00090692237134904537
cyprus,0.0053331046356304927
shamble,0.00090796160869415529
aggression,-0.00042278742683872196
increase,0.0021508182438639816
isaid,-0.00097180597062046634
scold,-0.00049718508068281148
quadruple,-0.0010007035551887705
crooner,0.00049934981267084344
hermano,-0.00049329479127124126
sinking,-0.0010025915698835609
navigating,0.00048871438493442874
saskatchewan,0.00049516329920781506
eugenics,-0.00099192802059150896
appropriation,8.1338828234562774e-07
foul,-0.00085703687950289763
stabbed,0.00048923342141152454
screaming,-5.1636938596697033e-05
petras,-0.00049913331665741233
probiotic,-0.00049597515166803442
broiles,-0.0028103382805406995
wednesday,-0.0019275738203210066
solid,3.2389067146288114e-05
crotch,0.00050254143663111973
specially,0.00050037113401992124
tolerate,-0.00047890821816508875
holocaust,-0.0014583143247785253
270,-0.0024477336357256853
275,-0.0020007812508096431
loathing,0.00098756159121350315
reopens,-0.0088935261781920676
cooking,-0.0017247029465332613
schism,0.00095448954795553478
solarcity,-0.0004998840451124044
fossil,0.00097867960569950866
resilient,0.00042478067632000107
payoff,0.00049466523183620663
admiral,-0.0024564669976104314
cull,-1.1479233606751513e-05
housewarming,0.000493568857355821
disobeying,-0.00049892126959635505
brainwashed,-0.00048862980659959015
chine,-0.0009787873762007477
lgbt,0.0053944228289329321
redlucy,-0.00048805326069385134
china,0.026286935462305733
cult,-0.001011643228738261
affiliated,0.00050319270817672133
confronts,-0.00099384648870938421
uplifting,-0.00099621540537595844
elaborate,-0.00049510591003003172
eastenders,-0.0009941781438284115
controversy,0.0026258813464830381
rulebook,0.00051073806196597765
родригес,-0.00050000000000000001
climber,0.00099246946973096913
salesa,0.00050233648905670814
criticism,0.0090127485833360558
golden,0.00041057835371150072
projection,7.2812455258720269e-06
criticise,0.0023986890110141027
replace,0.0034688914300408441
madoff,0.00050018462498570824
stern,0.00049929446341806418
cocaine,0.0024353368514635925
cara,-0.00097929477845921063
dna,-0.0039935914677946549
dnc,-0.0081790807254255651
browse,0.00050246252548096979
sowjetunion,-0.00050000000000000001
dni,-0.00095317704403198068
inevitable,0.00046921297305082502
music,0.00042764608018118375
mystic,-0.00052548039049554903
strike,0.017898943966792546
musik,-0.00046128463754647298
paperwork,-0.00049831760448830692
yahoo,1.3913580848701223e-05
destruir,-0.00049975001262563402
couldn,-0.0023459564867168723
morally,-0.00043641021310427184
locked,1.4046625035171224e-05
pursue,0.00094162007677845881
plunged,0.00096335494371564353
locker,0.00010323714769627942
shelve,0.00090012602117378257
radicalisation,0.0014933751774493798
example,-0.0019626956669233958
moralmatters,-0.0004089041877565947
wang,0.00049962252331825843
wann,-0.0005004995184697082
currency,5.5140105983481611e-05
bucht,-0.00049532396492369399
caution,0.001514964742166803
want,-0.018523627457680155
irrationalism,-0.00049468966383349315
absolute,-0.0010073291034907342
travel,0.0068696641174194979
feature,2.1345886134246906e-05
clubbing,0.00049937326243212226
salmond,0.00046562437650853386
dignified,0.00050449375587992968
fanaticism,-0.00049919908826440303
eurogroup,0.00049644228839104362
weiße,-0.00050248521536587053
1178,-0.00050000113098897393
wrong,-0.00076258649497021466
sentencing,-0.00049987651423201885
salina,-0.00049987537421209978
bratislava,0.00092247963898292216
nonprofit,-0.00096037430613272166
hurricaine,-0.00049092013271495605
sioux,-0.0019068908865707797
romped,-0.00049677845309045016
amaya,0.00099597129489121475
deutsche,0.0122430108759169
fictional,0.00049677733577630867
sickening,-0.00099669872121360302
baggage,0.0009943783479420612
unlawfully,0.00042648082340127118
мусульмане,-0.00049950047135869876
elphie,0.00050013054874407329
stoicism,-0.00050000477910652785
620,-0.00095431487914827127
scalia,-0.0009619875430050786
ferrante,0.00050027783971100628
activating,-0.00049668580563046617
wrought,-0.00098990910318464374
homebuyers,0.00046105274652740791
fir,0.00049670086939734284
estrena,-0.00049447235581406629
fit,0.0021777907317967922
lifeline,0.00095146202318153973
bringing,0.00048392697228023714
fix,-0.005664693221510312
secede,-0.00047211819581112767
mogila,-0.00050273732729038138
octobersurprise,-0.0004824352035254791
easier,0.00052220471595495642
corridor,0.00049787982683546935
slate,0.00099844862834446314
dinamita,-0.00048651058430301862
1229,-0.00049703904827187164
стивена,-0.00049975007502080942
eisenhower,-0.0004633210581224083
prize,0.0059056774639615001
arron,0.001887758485167416
volcano,0.00098951625039926877
uninfluenced,0.00050353281349373559
burial,-0.00099927232819337379
rink,0.00049372765360410802
series,-0.0046318510689931916
allah,-0.002480353875258804
allan,-0.00047524811094728039
deadlocked,0.00049612212203421161
rt,-0.0049298586122611867
uncollected,-0.00050000011241553165
drove,0.0014597083107489865
bullishness,-0.00050100733720202881
indiscretion,0.00049667483228536433
realpolitik,0.0010011328155716975
mason,0.0001000296751212945
unclog,-0.0005024983093071052
re,-0.00049863117378824023
encourage,-0.00096501231868707793
sustituyen,-0.00049236764930504176
ra,8.4896954234070987e-06
rb,0.0087346207377523265
rh,-0.0004960909431820492
ri,-0.00050036287906234111
outburst,0.00048476482166805483
foundation,-0.02368812869388719
abbott,0.002918494725477823
clarence,-0.00099105103032738878
anonymously,-1.6942622903628243e-06
threatened,-0.0024619917395108108
crowned,-0.00050594300590555352
estimate,-0.00052524780760677405
rspca,0.00048778169618872024
enormous,0.00100629663851775
exposing,-0.0045953890661762529
moment,0.0026748639962372897
silicon,0.0014679701029140417
disturbed,-0.00095777854081688287
tempting,0.00054370629541658987
1970s,-1.9512618831828295e-05
kingdom,-0.00044176024988101597
purpose,0.00098252015050588615
verboten,-0.00050471420880035447
kfc,0.00050034644909950491
clarity,0.0013667792184901429
endlich,-0.0014928855811780905
basketball,-3.9568984247361372e-06
service,0.019765617339599244
forrester,0.00049602315931503095
13bn,0.0028249073746056449
orgreave,0.0073619099389337622
needed,0.0042629013426976588
master,-0.00094044538792450907
divamanc,0.00048122177606502902
yield,-0.002506718364980281
whatifs,-0.00048194094307251313
ilişkilerinde,-0.00049507170413928304
mutilated,0.00049762324157206464
chairwoman,-0.00049122665330390803
toxify,0.00047705054671480388
expunges,-0.00049465754994454619
trek,-0.00050267746937686863
showed,0.00044889653134964859
tren,-0.00049676174354454849
duckworth,-0.00046852106823852004
tree,-0.003951299928659789
кто,-0.0014993501050416407
project,-0.0044302020316045708
charted,0.00050070518952540736
tres,-0.00099162434314885024
feeling,0.001441806202941131
войне,-0.00050000000000000001
shadowy,-0.00050809709584194028
runner,0.00099972572910371569
politely,0.00049934248916717037
spectrum,0.00049665226556082484
pacientes,-0.00049889894040385039
exfutbolista,-0.00049987500000260414
dozen,0.0044645300976210384
