word,weight
sinjar,0.00048965665617942632
sowell,-0.00049906331269851357
foul,-0.00049673137287914101
cyprus,0.0047917897622554674
shamble,0.00093549849006806718
aggression,-0.00040129528338264106
videoed,-0.00046005870507785971
isaid,-0.0009982217593373509
scold,3.8483122540475777e-06
quadruple,-0.00051661219681074875
crooner,0.00050034836981684172
hermano,-0.00049406908572665589
sinking,-0.0015096444019024003
navigating,0.0004971709567440952
saskatchewan,0.0004947167049427399
bile,0.00051445553490278443
bratislava,0.00098072831098223014
appropriation,-3.9945961877857743e-06
holyrood,0.00039208198446527174
stabbed,-2.6978126569370963e-05
screaming,0.00043464947291745309
petras,-0.00048486859642750987
probiotic,-0.00049547436337010298
broiles,-0.002836652531048939
wednesday,-0.0014224896643638438
solid,5.2205893083781183e-05
specially,0.00050136656220614042
968,-0.00049950026260513626
969,-0.0004985028886051561
270,-0.002413078791612198
275,-0.0020094376028859237
loathing,0.00046733586639124909
reopens,-0.0088700907107012034
cooking,-0.0017327881142950308
schism,0.00099113929875539351
solarcity,-0.00050000169780612422
fossil,0.0009962284598851658
resilient,0.00049271726988807071
marching,0.00097740683314377131
admiral,-0.0029686481192426461
cull,-3.1862855062548775e-05
housewarming,0.00049776488820443181
disobeying,-0.00049769390637951344
brainwashed,-0.0004936045721684871
chine,-0.00099003201893210204
lgbt,0.0058957170647188804
kennedythe,-0.00049797840722703177
china,0.025778987481459716
cult,-0.0014793674948347419
uplifting,-0.00049648323637384751
elaborate,2.2543421475180363e-06
eastenders,-0.00099560335509913224
controversy,0.0029771589310827497
rulebook,0.00050149580477922061
родригес,-0.00050000000000000001
climber,0.00049950041880476718
salesa,0.000495221468063266
criticism,0.0094892926522629813
golden,0.00093011934750083397
projection,4.6360007910446993e-05
criticise,0.00098659182759120931
archeologist,0.00050697389798736033
replace,0.0034442076269811752
stern,0.00049619631756493601
prodigy,0.00049975610042978977
cocaine,0.002422953930579036
ominous,1.9598722823207008e-05
dna,-0.0039325835995349329
dnc,-0.0085655693424681097
browse,0.00050096566053659409
insecurity,0.00050978600347360002
dni,-0.00090797142720206695
inevitable,0.00043941037148913741
music,0.001911226128702597
mystic,-0.00050272025415194278
strike,0.017375390284684634
musik,-0.00046284724437662523
paperwork,-0.00049330905819302022
yahoo,6.0197238000310981e-06
destruir,-0.00049775712809127146
couldn,-0.0014352805060919953
morally,-0.00046402945118548781
locked,7.5311116932298206e-05
pursue,0.00097460563942553761
plunged,0.00098194724662737059
locker,0.00011849664388255421
shelve,0.00043026980795620085
radicalisation,0.0014995287485078715
example,-0.0015152929784959935
wank,-0.00049998756003243809
wann,-0.00049851555759814468
currency,-0.001988681408018235
caution,0.0010141275486763488
want,-0.01680605600797902
irrationalism,-0.00048434806623159302
absolute,-0.00049881629873658388
travel,0.005320320668565982
feature,3.5950706564486477e-05
clubbing,0.00049849164071492339
salmond,0.00046944047827415293
dignified,0.00051212338091303014
fanaticism,-0.00049926003009538285
eurogroup,0.00049436703907006175
weiße,-0.00097161551421030812
wrong,-0.0021798956599570593
sentencing,-0.00050036996193458382
salina,-0.00050897176890399656
eugenics,-0.00098217978938990968
nonprofit,-0.00097162502202111523
hurricaine,-0.00049507724574537827
sioux,-0.002974062713630217
amaya,0.00098714381608983612
deutsche,0.010476019167100446
fictional,0.0004921714173335216
sickening,-0.00099763560603420521
baggage,0.00098976527950735008
unlawfully,0.00044424309697125317
1227,-0.00048046562154538663
elphie,0.00049998636842011268
résilience,-0.00049868471560335489
1224,-0.00049596370922876467
jordi,-0.00050000000000000001
activating,-0.00049555073083918039
wrought,-0.00097335544002277263
homebuyers,0.00045060423995222574
fir,0.00049900752587542978
estrena,-0.00049702028494046395
fit,0.002748833525985124
lifeline,0.0004979608001489241
bringing,0.00041238820327037901
fix,-0.0073495893171429561
secede,-0.00097904131547381498
octobersurprise,-0.00049071649243491932
easier,0.00050795585471955548
formando,-0.00049813428254675402
slate,0.0010050218801414107
dinamita,-0.000495779335345942
стивена,-0.00049987500000260414
eisenhower,-0.00047515834578710755
scholar,-0.00049635378016539143
arron,0.0018484595025715564
volcano,0.00048752892608851781
uninfluenced,0.00050236398597109354
burial,0.00046470529828379289
nuttall,0.0038071168867052007
telescope,-0.00049729586804641234
series,-0.0035782854663139411
allah,-0.0014937871948604161
allan,-0.00048577412064925151
deadlocked,0.00049717818595729701
rt,-0.0059299650381131729
uncollected,-0.00049518077563154436
drove,0.0019840930890489745
bullishness,-0.00050135011254044649
indiscretion,0.00049787966352747494
mason,0.00012410721556512021
unclog,-0.00049960683848279826
re,-0.00051089857817833504
encourage,-0.0019490724312082545
hague,0.0014319048555259104
adapt,-0.0014900740328997696
rb,0.0087691877519186223
rh,-0.00049547934696658801
ri,-0.00049730896442359157
outburst,0.00049871881260128302
foundation,-0.025344592326311723
abbott,0.0028041993831659706
clarence,-0.0014693797524848002
threatened,-0.002018923001159027
crowned,-0.0005003736677528293
estimate,-0.00054439588629347723
rspca,0.0004962765205703412
chiari,-0.00049925044875961586
exposing,-0.0033981339905576179
flurry,0.00046468550477562787
silicon,0.00194964758331403
disturbed,-0.00098067826228884106
tempting,0.00053424206338278121
1970s,0.00050936041731488896
chronic,-0.001480790357516866
purpose,0.0014767553006176997
koch,-0.0014607299861468799
kfc,0.00050624213329792723
clarity,0.0009036547631527871
endlich,-0.0014891546800305897
basketball,-1.0375319279287438e-06
service,0.017068582695296246
forrester,0.00049540491220517486
russischen,-0.00050074716983611691
13bn,0.0023511368027193274
orgreave,0.0078421777937544672
needed,0.0051617099565704032
master,-0.00094769470392067458
divamanc,0.00048116405969507691
yield,-0.001502219004702561
whatifs,-0.00049701950219810658
ilişkilerinde,-0.00049566861485664986
mutilated,0.00049662319337949034
chairwoman,-0.00045776074372018774
toxify,0.00041143919627624183
expunges,-0.00049636858132449144
trek,-0.00050375073689590863
showed,0.00047381670939657973
tren,-0.00049280420383618416
duckworth,1.7813818838239984e-05
tree,-0.0049359325250511593
кто,-0.0014993500613228912
project,-0.0061093360615905304
blasphemed,-0.00050012388622906257
tres,-0.00098481896663641408
feeling,0.0014942442471688922
войне,-0.00050000000000000001
runner,0.0010011035504056077
spectrum,0.00049794678649685916
pacientes,-0.00049571165845232806
exfutbolista,-0.00049430884167247981
dozen,0.004889516960738847
направилась,-0.00050000000000000001
captan,-0.00044724791640889973
marrullera,-0.00049495199852723462
soaked,-0.00049925486255365911
pittsburgh,0.00048005170394297119
recommended,-0.00095319784729609855
amusing,-0.00049630012144519817
snitch,-0.00097671368182957168
kremlin,0.0020178317372755703
concedes,-0.00023914810288724387
45th,-0.0019369373758818574
witney,0.0027295181707933081
committing,-0.0019756913416122271
limitless,-0.00050019663635330572
automaker,0.00048711904497526559
resonates,-0.00047117738588553065
gallagher,-0.0005002287723315001
addict,0.0004999948808255448
reverence,0.00055634631233006024
organization,8.8561461472273827e-05
thriller,0.0004972456242942541
dummy,-0.00046944138044177099
singer,-0.00050837232572075103
camp,0.0062397545515739707
tech,0.0052053824916000425
mensaje,1.3163818211674801e-05
scream,-0.00099502332215239183
came,-0.0022279227548590843
saying,-0.0018644276088029897
pasaportes,-0.00049279473482311692
fennel,-0.00049806094745467725
participate,-0.00048878590999129037
lethal,0.00048999779525414513
thai,0.0049139631425161433
orleans,-0.00050151251128427573
fenómenos,-0.00044724791640889973
headline,0.00045750885861296656
rics,0.00045060423995222574
rico,0.0004960674927960468
rick,-0.00049979656824584735
rich,0.0010864018557101792
rice,-0.0019894659009517751
rica,0.0019741422019391624
plate,1.6647104083772314e-05
rwnj,-0.00050376946346835586
denounce,0.0010084654615985654
pocket,1.2992512181712597e-05
clumsiness,0.00050417859727473681
relish,0.00044024159677507734
misreported,0.00049408797938753953
contributes,-0.0014881748144509241
jaguar,0.00049038919399517359
autistic,-0.00099890453422741545
patch,0.00050775408608615233
stunningly,-0.00050676485557444174
guizhou,0.00050643172360406382
hasten,-0.00096518607688352595
atomic,0.00047684886890252197
pioneering,0.00095030937577325787
recruit,0.00052595679608945039
zahler,-0.00049901023503460737
толпы,-0.00050000000000000001
cloning,-0.00048441076975254405
волге,-0.00050000000000000001
manson,0.00049193083257638806
irs,-0.00049564534810975843
ringo,-0.00049962519980289576
irn,0.00049687783841195386
ira,0.00047932203038451447
glasgow,0.0014626822181930932
discipline,0.00049586275974289394
nationwide,-0.002995364360878645
nature,-0.0023598429883975626
smelled,-0.00047787965169213831
optimist,-0.00047426571593235558
geht,-0.000493986409830814
cut,0.026913532857840261
extent,-0.001442296331242971
defiance,0.0019909058803409757
instacharge,0.00048585540019038998
debt,0.0013506050123937249
tyranny,-0.0026311663572681342
boardman,0.00049701203450167866
disdain,0.0010080810809921965
country,0.0050649339143484708
edgar,-0.00049285515996340141
planned,0.0038869384771244081
logic,-0.00050995228518398996
wipeout,-0.00049863598138381415
argue,0.0019523355693256681
eradicate,-0.00097926266162009557
libyan,0.0024928868228635175
smithereens,-0.00050037494979356925
basque,0.00052558307452298082
pregnancy,0.00047560311396175464
аль,-0.00049987500000260414
union,0.014614579116691949
parler,-0.00048977708197032598
advert,-0.00056789521658365044
operationen,-0.00049962503001804476
fahrenthold,-0.00049414075654444385
stadium,0.00049459849495675262
privilege,-0.0033687168637379192
fry,-0.0014791659860843578
tallest,0.00048931382347850892
auslander,-0.00048298656930401634
obese,-0.0019781000063120368
graphical,0.00049331829755256437
electrocution,-0.00049812235811981466
spiv,0.00099217659630559236
retrospect,-0.00049805841932218234
spit,-0.00049634504825528554
worker,0.027277088879962674
davy,0.002405132210092828
snap,0.00095634812525126236
dave,-0.0018548590337690066
adpres,-0.00045131687989736244
worked,-2.0373941445629424e-06
spin,-0.0008855661957899324
expansionists,0.00049001764239145593
kolaveri,-0.00049124415964112665
employ,0.0009828682567904032
viii,1.6011772551405518e-05
reunion,6.8312149812473251e-07
bin,-0.00049987509322127748
congratulation,0.00048689687485679346
ditching,0.00095003765196172304
expat,0.002403253754818264
kohn,-0.00049827330463966194
kohl,0.00049925321420796654
conditioned,-0.00097860961617834107
udan,-0.00050197525026188629
bricklayer,-0.00049987947572428966
hong,0.016597768817971266
severity,0.00050047015428448778
jolting,0.00048573314018664969
zionsville,-0.00050275589099770066
honk,0.00050074369700956909
pedestrianise,0.00049825090503127431
split,0.010206497745161004
elliott,0.00095666825727800655
rebound,0.0028369552231473985
junge,-0.00098096757385491467
european,0.013793584078536042
voyager,-0.00048989298436969764
страны,-0.00050000000000000001
boiled,-0.00098692948698169271
inadvertently,-0.0010004848256384075
kushner,0.0015065344987717413
refit,0.00049539463912026151
slovenia,-0.00049966228804340445
supper,0.00049812589153185396
lucas,0.001957832263693332
erectus,-0.00049987041295503011
franceinfo,-0.00051569930791890597
academic,-0.00010451560077466679
einlösen,-0.00050012340106791195
academia,-0.00050294581607581725
quantitative,0.0014877828600441401
backhanded,-0.00050045926345183855
corporate,0.0029422960527761607
plaque,0.00098954594103437985
capitol,0.0005052072338831479
indicts,0.00049204442795740472
sleepy,0.0010028561452104124
birmingham,0.00099793940455975569
waterboard,-0.000498926671478204
previous,2.1870470389345645e-05
replayed,-0.00049542587672855897
han,-0.00048735831494175471
hag,-0.00049887582028202175
hay,-2.981474027552569e-05
disparity,-0.00052566447691976444
innocent,0.00042110122482681109
hat,-0.00088754043565474365
survival,-0.0067829017722957873
мейсан,-0.00050000000000000001
unequivocally,0.00099995183112176755
rocket,-0.0014526943874632933
shadow,0.0065863721776313108
hamas,0.00050778184315137078
psychological,0.00050621097921102346
specie,-0.0019807970188530279
дети,-0.00049962507507026897
unpeels,0.00048290656796376078
attorney,-0.003408276462741533
creek,-0.0018141753996606866
crowd,-0.0017199432751531939
ناخوداگاه,-0.00040501717870348216
czech,0.0030015082392732184
sonntagsfrage,-0.0019957294088186481
crown,0.001990193519571797
версии,-0.00050000126254615401
deflection,0.00048191473403056307
captive,0.00097730118365422624
ahmadi,0.00098321013696934688
billboard,5.2026447229900079e-05
ibcamn,-0.00049875045252317752
creep,0.00048878624872409065
plucked,0.00049999923828721808
scarier,0.00049767205156800703
frum,-0.00043517564943148189
polluter,0.00049522987654249855
price,0.042407221883137884
recoups,0.00049034326144917217
brigaded,-0.00049339737905228502
stefan,-0.00049285644897006529
eduard,-0.00044906833498967164
einsatzgruppen,-0.00048594523126403353
