word,weight
sinjar,0.00048141415394384204
bouddhisme,-0.00049941646189247872
sowell,-0.00049951111360323891
holyrood,0.0009303993115090984
cyprus,0.0043209771297906237
shamble,0.00089852662416071874
aggression,9.4415265924032614e-06
disobeying,-0.00049920905734135771
isaid,-0.00099718143823374333
scold,1.1946104616845335e-05
quadruple,-0.00051435058227338761
crooner,0.00049999493225325996
hermano,-0.00049642068184777791
sinking,-0.0015006887371348365
rational,-0.00050323961705303817
saskatchewan,0.00050012516703007578
bile,0.00051468416944850379
bratislava,0.00091788498613997642
appropriation,-3.3480926521804386e-07
foul,-0.00089876001034174598
stabbed,-1.847647724162189e-05
screaming,-5.2521383536230154e-05
petras,-0.00047919466481932617
probiotic,-0.00049764036755422277
broiles,-0.0023014493881311658
chigi,0.00049515188835071785
wednesday,-0.0019078511511316538
solid,0.00010843066255578879
crotch,0.00050873962558434596
calendar,-0.00050955118647249729
holocaust,-0.00050855398982246501
270,-0.0019310386429528673
275,-0.0020083892637627375
loathing,0.0014868020440004573
federal,-0.010221732712443218
reopens,-0.0068597921178679515
cooking,-0.0023797363481320956
schism,0.00048246046259285127
solarcity,-0.00049963278137036757
fossil,0.0014711985958798224
resilient,0.00048262632763357429
marching,0.0014681417223735764
admiral,-0.0019583613586206792
pioneering,0.0009957799510221456
housewarming,0.00049520901220127453
videoed,-0.00048106751509242163
brainwashed,-0.00049160483191587135
chine,-0.00049440695068527342
lgbt,0.0068365142164224027
redlucy,-0.00049788429952900119
china,0.02699625596464271
cult,-0.0019742324259277152
affiliated,0.00050002078051448681
uplifting,-0.00099467664010365921
elaborate,1.9865903334373599e-05
eastenders,-0.00099780051639581356
controversy,0.0032456847883290366
rulebook,0.00050446333156702256
родригес,-0.00050000000000000001
climber,0.00099433265715577609
salesa,0.00049772737525384124
criticism,0.0076389656519738006
golden,0.00041473986056900171
projection,-0.00045171522992324461
criticise,0.0024039915540502964
replace,0.0029414653413909093
gateshead,0.00049252546902235422
prodigy,0.00049913599658317107
cocaine,0.0024123968014591827
cara,-0.00098499004787869823
dna,-0.0035360846847221328
dnc,-0.007562792726287685
browse,0.00050107417353735409
insecurity,0.00051550256356141274
dni,-0.00048914241661468288
inevitable,0.00042566596262671151
music,0.00041605196733043311
mystic,-0.00049933816733791327
strike,0.018259278418214092
musik,-0.00049360949065054233
paperwork,-0.00049544995142066504
yahoo,8.4289311149853474e-06
destruir,-0.00049800764694714914
couldn,-0.0028293818408900067
morally,-0.00045830536040318852
locked,8.151791324348249e-05
pursue,0.00098371316236001128
plunged,0.00097083672527724667
locker,0.0005362894193613111
shelve,0.00076409156320140321
radicalisation,0.00094821373046000666
example,-0.00092058995631084353
moralmatters,-0.00038449923191615621
wang,0.00049950558869016792
wank,-0.00050037221714058699
wann,-0.00049952210618101219
currency,-0.0024041513289531145
bucht,-0.00049539370662268864
caution,0.0015059460861353085
want,-0.018983861320825125
irrationalism,-0.00048602466191977154
absolute,-0.0010096825699196896
travel,0.0058369480309111866
feature,-0.00047695240725881179
clubbing,0.00049949743808113518
salmond,0.00048806860914482923
dignified,0.00051032192393122471
fanaticism,-0.00050037730356523619
eurogroup,0.00049142428181475845
weiße,-0.00098032273406938996
1178,-0.00049913249227883922
wrong,0.00032841935731551701
sentencing,-0.00050051046104137664
salina,-0.00050697608452351841
eugenics,-0.00048120094402387653
