word,weight
sinjar,0.00048200255401413886
bouddhisme,-0.00049902020689329349
sowell,-0.00049981411947206832
holyrood,0.00085771343017997429
cyprus,0.0053117836126963039
shamble,0.00091365078633037495
aggression,-0.00047296176792409707
videoed,-0.00049153281961804914
isaid,-0.00051084033051472088
scold,0.0004992510601353233
quadruple,-0.0005273427929231516
crooner,0.00050049797413433096
hermano,-0.0004939116357120495
sinking,-0.0019983544884513088
rational,-0.00051084033051472088
saskatchewan,0.00049717254558292914
bile,0.00050209504596031729
eugenics,-0.00098184222029363156
hitchcock,-0.00047329474422418296
foul,-0.0013723733789117924
stabbed,-1.9065806897549775e-05
screaming,-4.4342071841586774e-05
petras,-0.00049220568017015729
probiotic,-0.00049900396920933197
broiles,-0.0028567519771265934
wednesday,-0.0014795410530243154
solid,4.6674481866366328e-05
crotch,0.00050421864252506653
outsourced,0.00048702936418591123
specially,0.00050072742734769279
tolerate,-0.00052589846773803159
holocaust,-0.0012641100015210289
270,-0.0029002964431650404
275,-0.0010099945914223336
loathing,0.00095446915968397969
federal,-0.0088965486814064181
reopens,-0.0080230980648835423
cooking,-0.0016993287016620806
schism,0.00096229683390527932
solarcity,-0.00050062268100602321
fossil,0.0014833693982373806
payoff,9.950507401879896e-05
admiral,-0.002454002492032919
cull,-2.4874595665841446e-05
housewarming,0.00049234152037343443
brainwashed,-0.00048338765136490304
chine,-0.00097834736477569366
lgbt,0.0053950329746329621
kennedythe,-0.00050137643515484618
china,0.028566704166649953
cult,-0.00046968048108110712
affiliated,0.0004986343389688497
uplifting,-0.00099898241514767712
elaborate,2.1597014542561752e-06
eastenders,-0.00049894184597191842
controversy,0.0031900345361980699
rulebook,0.00050639836866867829
родригес,-0.00050000000000000001
climber,0.00050087120628409902
salesa,0.0004895135086395798
criticism,0.0085054464700879961
golden,0.001908609908248989
projection,-0.00099455828489347512
criticise,0.001919034696355189
hamas,0.0010070102171080232
madoff,0.0005007381737765315
stern,0.00049547042639317589
cocaine,0.0029506726882384594
ominous,-0.0004940742459020452
dna,-0.0035068167202785073
dnc,-0.0086973366085342924
browse,0.00050318704332779946
insecurity,0.00051057023047039766
dni,-0.00093517418938019684
inevitable,0.00045043204828822071
music,0.0014245327018435989
violently,-0.00099546035014741506
strike,0.018334717364762467
musik,-0.0004612719430338245
paperwork,-0.00049319043110919339
destruir,-0.00048857932499844553
100percentfedup,-0.0051588303062624335
morally,-0.0004334689093104201
locked,-0.00041129833949239339
pursue,0.00096425442053898374
plunged,0.0009997004080155884
locker,0.00062837395228184474
shelve,0.00087148823764020386
radicalisation,0.00098203413713374632
example,-0.001459424915112036
moralmatters,-0.00042245578863200401
wang,0.00049413332435550622
wank,-0.00050012444981968986
wann,-0.00049975075871565517
currency,-0.0024159819309932549
bucht,-0.00049814224441600483
caution,0.0015031850112098405
want,-0.019167886057427232
irrationalism,-0.0004849190118325981
absolute,-0.00050457896669428787
travel,0.0053337753856774603
feature,5.1081477515655185e-06
salmond,0.00046269271421412893
dignified,0.00051139503196773271
fanaticism,-0.00049987029770543108
eurogroup,0.00048915408221727335
weiße,-0.00098010142246302999
1178,-0.00049851920038430713
wrong,-0.0011785437997843494
sentencing,-0.00050081390771952088
italy,0.017826638029304589
bratislava,0.00096316146481359292
nonprofit,-0.0010004630093784317
hurricaine,-0.00049074179596029198
sioux,-0.002461669813414712
romped,-0.00049167626106040466
amaya,0.00098575137073749278
deutsche,0.0084279694263095818
fictional,0.00050202793093387735
sickening,-0.00099978204661608496
baggage,0.00098700437612779307
unlawfully,0.0004216259931649508
blind,0.001426190473709346
elphie,0.0004999982701648732
stoicism,-0.00050000000000000001
benefited,-0.00093097840927148525
scalia,-0.00095611867015696827
activating,-0.000494693746904831
wrought,-0.00097220578113489838
homebuyers,0.00044658980347877841
fir,0.00049374042311199433
estrena,-0.00049826143482902343
fit,0.0026123576517635165
lifeline,0.00043579677333853428
bringing,-1.9809188904099529e-05
fix,-0.0079117104422449271
striking,0.00041241788083341911
secede,-0.00049730953863869499
mogila,-0.0005058160751422831
octobersurprise,-0.00048480035081509265
easier,0.00052475554685501484
formando,-0.00049440981051791745
slate,0.0010050632755847064
dinamita,-0.00048786183977061922
indecent,0.00049625150127160405
стивена,-0.00049987500000260414
eisenhower,-0.00047263436410309803
competitiveness,0.00045984603917782665
arron,0.00097270318816731734
volcano,0.00099363453062192592
uninfluenced,0.00050272468378280259
burial,0.00096041471542744443
rink,0.00049590704612241261
series,-0.0051682067126590479
allah,-0.0024835784614086779
allan,-0.00049248588810109828
deadlocked,0.00049718530750378093
rt,-0.0054646247049800045
uncollected,-0.00049671585886529529
drove,0.0019003509628886168
oprah,0.00050074360944759439
mayan,-0.00050777285143047103
freeze,0.0024499573474929741
mason,0.00012576256998812123
unclog,-0.0010015187848573675
re,-0.00050362708612867568
encourage,-0.001480671869510064
sustituyen,-0.00049763328822115304
adapt,-0.0014962778182394914
rb,0.0087160124237287799
rh,-0.00049669718606055351
ri,-0.00050000000000000001
outburst,0.00050658956997681206
smart,-0.0024671148410766921
foundation,-0.025074635239091436
abbott,0.0018765625725228685
clarence,-0.001478200907828037
anonymously,-5.0185436089123046e-06
threatened,-0.0018992014455612072
ub40,0.0014825203733075647
crowned,-0.0005084457392513323
estimate,-0.00055733784029621031
rspca,0.00048786993451144624
enormous,0.0010180540794110494
exposing,-0.0046146739289146203
flurry,0.00048997125281994159
silicon,0.0014954339847004633
disturbed,-0.00096208391689941661
tempting,0.00051969598838296242
1970s,0.00049351541183156183
purpose,0.0014717793682609815
koch,-0.001459494637427419
kfc,0.00050872583660223846
clarity,0.0014130730469681767
endlich,-0.0014950078803210697
basketball,-5.1759710320276302e-06
service,0.018660343867673953
forrester,0.00049307282796659741
russischen,-0.00050085018678690523
13bn,0.0028440821030135746
orgreave,0.0073645942617726994
needed,0.0048744327578832472
master,-0.0019199945723288397
divamanc,0.00049826859524810369
whatifs,-0.00045920453390820606
ilişkilerinde,-0.0004997570137158237
chairwoman,-0.00045367174793212585
toxify,0.00049912563819154996
expunges,-0.00049442444472695289
trek,-0.0005042773236585736
showed,0.00042282670404747002
tren,-0.00049837649073834756
duckworth,-0.00044439557273654394
tree,-0.003462553445774127
кто,-0.001499225136419146
project,-0.0054442382722753738
blasphemed,-0.00050359038553174232
tres,-0.00098390085597170086
feeling,-0.00049288079825261398
войне,-0.00050000000000000001
japoa,-0.00046704364465513309
runner,0.0010005235601387491
politely,0.00049481324469829438
spectrum,-4.1570218132645949e-06
намерении,-0.00050012506251305574
pacientes,-0.00049987503126823517
exfutbolista,-0.00049203565962054963
dozen,0.0043899436721521615
направилась,-0.00050000000000000001
captan,-0.00047745741890566551
marrullera,-0.00049851365619506575
uppies,-0.00050074815904803329
recommended,-0.00089700190556942698
amusing,-0.0004973326179676037
kremlin,0.0020283073278539224
concedes,-0.00023326843886828049
45th,-0.0019746600345555425
witney,0.0028283204454910074
committing,-0.0014810508655480295
limitless,-0.00050043125876440017
automaker,0.00047706924147163668
resonates,-0.00047497290017517609
mouth,-0.0014847775114337424
addict,0.0009958317227582573
reverence,0.00054175719338131478
organization,-0.00031139663330241834
thriller,0.00049962410364317417
dummy,-0.00047504620886250007
singer,-0.00049462795922708999
camp,0.0067306688088982127
tech,0.0062307996769606529
mensaje,2.1786261564656312e-05
purged,0.00049900685572343588
came,-0.001809747976521019
saying,-0.0018071702550962717
pasaportes,-0.00049640449560484166
baja,-0.0004946888465753186
fennel,-0.00049901520861165422
participate,-0.00047017548607224618
lethal,8.2777587173074563e-05
thai,0.0054025460451484408
orleans,-0.00050020627433667339
actriz,-0.00049470092847830459
fenómenos,-0.00047745741890566551
headline,-2.7938040192795302e-05
rics,0.00044658980347877841
rico,0.00048417601093977015
rick,-0.00049947806909343652
rich,-0.00090477957137743319
rice,-0.0019892391321137083
rica,0.001455858082651276
plate,2.0714774789731794e-05
rwnj,-0.00055132465044171184
plato,-0.00049060441016015655
denounce,0.00050372181393028086
pocket,1.2081856702351795e-05
clumsiness,0.00049617918633847451
relish,0.00047187828165112968
misreported,0.00047886098149219617
saur,-0.0005058160751422831
contributes,-0.0019977300425990927
jaguar,0.00097132237173954664
autistic,-0.00099980150239431585
patch,0.00051171638699781937
stunningly,-0.00050320340690084215
guizhou,0.00050255277800939375
hasten,-0.0009193984321187777
pioneering,0.0009708890740756104
albuquerque,0.00048578552476359231
recruit,-0.00051349096124327868
zahler,-0.00049729979191772777
толпы,-0.00050000000000000001
cloning,-0.00048511995598568151
волге,-0.00050000000000000001
manson,0.00049962242169089154
irs,-0.0004032948984079612
ringo,-0.00049546691332143331
irn,0.00049915820726758459
ira,0.00045256243727358225
glasgow,0.0014531151786482525
wage,0.011855603859376009
nationwide,-0.002525403656599179
nature,-0.001843110921074906
smelled,-0.00047392895906839976
optimist,-0.00047338615531787457
miloš,0.00047675503638868789
dynastic,0.00048383474157339437
extent,-0.0014691973032861412
defiance,0.0014817416522443308
instacharge,0.00048587789360269765
debt,0.0018057589048602815
tyranny,-0.003589873556638912
veep,0.00098773276129474584
disdain,0.00099843374776690998
country,0.00454827925350231
edgar,-0.0004996265313456311
redlucy,-0.00043308407401767331
planned,0.0049628750076927998
logic,-1.3564274431259599e-05
wipeout,-0.00049617572294638837
argue,0.0019670998884493171
eradicate,-0.00090730113936151311
libyan,0.0024900951644403011
smithereens,1.6958737712994719e-06
pregnancy,0.00048232589602912327
аль,-0.00050000000000000001
union,0.017040337652531712
parler,-0.00048595391118112091
advert,-2.2276622718482412e-05
operationen,-0.000498628160041451
fahrenthold,-0.00050896815409884214
stadium,-6.1998865528247772e-06
privilege,-0.0039373918050248074
fry,-0.00148430215681384
tallest,0.00049705361411875434
auslander,-0.00048892994605475334
obese,-0.0024733437560754026
electrocution,-0.00049758555146231975
spiv,0.0004945488512026943
retrospect,-0.00049876986105938637
worker,0.025140162843940137
davy,0.0029302208395180743
spic,-0.00049895726816842894
dave,-0.0023260196014763222
adpres,-0.00041186010038425809
worked,5.6483618089189823e-05
spin,-0.0013998840759188657
expansionists,0.00049838836640360407
kolaveri,-0.00049005073167062959
charted,0.00050100737179320021
heidelberg,0.00049870907775022256
employ,0.00097829092342834154
viii,-0.00034905178902937891
reunion,1.2801542542579007e-06
bin,-0.00049987496871367295
congratulation,0.00047620540762159983
ditching,0.00093008105515200007
expat,0.0023598699905277593
kohn,-0.00049816871845651488
kohl,0.00049217113872390499
conditioned,-0.00097857960247407262
udan,-0.00050284484665239859
insatiable,-0.00049812481945085176
bricklayer,-0.00049987499752411255
europeas,-0.0004982568042283394
severity,0.00050284335983804022
jolting,0.0004907645270401049
honk,0.00050203853177621096
split,0.011087610772643293
elliott,0.00048887463470648413
woolley,-0.00050184867690262417
bid,0.024383100564198183
junge,-0.000979588053547436
european,0.012930439719765067
voyager,-0.00049999975760040233
страны,-0.00050000000000000001
boiled,-0.0013575856342789715
outspends,-0.00046957582597825868
kushner,0.00099655467574787104
workforce,0.00094474621138918523
slovenia,0.00049011645211387354
supper,0.00049775988970863583
lucas,0.0024256024861237882
erectus,-0.00049987473557955276
franceinfo,-0.00050890898488065671
academic,-0.00051438953385686483
academia,-0.00050146486435834431
quantitative,0.00047625534907121315
backhanded,-0.00050143963133199895
corporate,0.0006516460879101893
plaque,-8.6434174676474924e-06
capitol,5.000000000002832e-08
indicts,0.00049015199470961316
sleepy,0.0009973556194822486
birmingham,0.00099873956445547868
waterboard,-0.00050921491687967865
previous,0.0010284510510974781
replayed,-0.00049762998887137788
ham,-0.00049834993781311507
han,-0.00048576777016515812
hag,-0.00048312542986216105
hay,-3.3366015813922334e-05
haz,-0.00050110754605227575
innocent,-0.00047600798637827943
hat,-0.0024427733269248315
survival,-0.0053760103713938693
мейсан,-0.00099920064309730197
unequivocally,0.00099650599745825072
rocket,-0.00097261761849231645
shadow,0.0059796415019501351
replace,0.0039330751890850344
masonic,-0.00047132360926715599
specie,-0.0020202300006909187
дети,-0.00049912545059409904
unpeels,0.0004924551930034531
attorney,-0.0041007109888947556
creek,-0.0013223556816792663
crowd,-0.0031256636209055439
czech,0.0039647097362162315
sonntagsfrage,-0.0015010352814544769
crown,0.002000967927112296
santiago,0.00049858034058488049
deflection,0.00049776642269788631
captive,0.00097758311074934608
ahmadi,0.00047863220973010345
billboard,6.5655439873137881e-05
harassment,0.0049884893287402872
creep,0.00049653104547363325
plucked,0.00050100971417251091
unit,-0.00051452439816973669
frum,-0.00042500068097563171
polluter,0.00049767829268604629
price,0.047731305092221531
recoups,0.00048787830761272568
binded,-0.00049633810216998962
stefan,-0.00050243865695514687
defensive,0.00051978156811757303
loyalist,0.00028869219498164862
losing,2.8032725546737807e-05
memorable,-0.00050039275821418361
olney,0.00099858194984209139
shaken,0.0024110915885155338
stokes,0.00048555818965902023
scandels,-0.0004993760418597875
filipino,-0.0004583931441280009
filipina,-0.00047344240672500277
dulciuri,-0.00047401959412064082
сбыча,-0.00050000000000000001
ptsd,-0.0010005220035564544
sycophant,0.00048015139566548524
shapps,0.00049325279538355862
raised,9.9465877213025225e-05
ressa,-0.00048001793066006335
sod,0.00049961685465860835
facility,6.8376575777596917e-05
pétrolières,-0.00049165132320979699
marshall,0.00098780893330935749
honeymoon,0.00049274150193232761
sol,0.00049902702754176301
son,-0.0034862158825627299
thankful,-0.00049788243496319746
sot,-0.00085869588548462012
sow,0.00044512725897384375
soy,-0.0010001945454634412
hawkeyerightsmart,-0.00049134417024528131
parçalanacak,-0.00049941563743740355
fabric,-0.00049351385031253729
crisitunity,-0.00049949970800881763
support,0.0018115094440554363
nova,-0.00049875217969769291
raped,-0.0015750526239017592
greggs,0.00099397131726467261
wordpress,-0.00046433357447222293
greatness,-0.00050137309973005966
launching,-0.00083673134708001778
jeanguenat,-0.00047152474949422473
vereinigten,-0.0004929051741249629
vereinigtes,-0.00049877377556223964
impeach,-0.0015062055511103462
shisha,0.00049849550760841001
safeguard,0.0014405409120942594
otter,0.00099970691628607192
duel,0.00054487913882993676
humbled,0.00055057444235035379
inside,-0.0031300732439617871
martian,-0.00049475564549469496
smashed,-0.0010164825959716396
duet,0.00060897490913137877
150,0.003383906772693528
153,0.0005059070206248948
bedouin,-0.00050124795342895571
disgrace,0.00011420015172299675
puerto,0.00098910881329810317
156,0.00049117023980372134
a380,0.00049999921327918977
kathirgamathamby,0.00049417424980810758
unnerve,0.00051807288324637725
textbook,0.00098726831776125559
mired,0.00045541749289882159
glacier,-9.0299942402436535e-06
ritzy,0.00049006743201051347
cambodia,0.00051160818003944688
role,0.019347706321207591
griswold,-0.00099361978123169116
jenkins,0.00197847795914915
transgender,-0.0014625403144661042
bossie,9.1677457643231657e-05
roll,0.0089515667581636284
ramadi,0.0004910991558945767
holt,0.00099337906476620191
snoozy,-0.00041569542509997806
devos,-9.4875911446645495e-07
mahdi,-0.00047358221623564767
devon,0.00049988134464659759
intent,0.00052794464504937592
15m,0.00061818467604119419
whets,0.00049618599729747009
shootout,0.00097835760841390152
domingo,-0.00049887611253603722
98,-0.00045944266265819184
defamation,0.0020057349324948104
overturned,0.00050046711145303809
breadth,-0.00050175947934165757
cincinnati,0.00049377799851797364
disassociate,0.00049987568482164795
activated,-0.00049398816908499785
skate,0.00049788251774126561
rusos,-0.00049271472725250724
chair,0.0037751662935566472
93,0.00099143074019903375
ballet,1.3520900823936921e-05
92,0.00098377415802903558
oural,-0.00049937571710861666
caldwell,-0.00044330529806047209
freelance,0.00098378833624702608
crater,-0.0014907571436918586
bribed,-0.00048242201782404713
chequered,0.00050081569065951249
oversight,0.00052047310935663836
eliminate,-0.00099341164352052987
tenacious,0.00049046721916367079
woodley,0.00099671929621595874
icing,-0.00048480035081509265
jerk,-0.00046149245644582106
