word,weight
sinjar,0.00049061629370874237
bouddhisme,-0.00049937992606131259
sowell,-0.00049915201782305748
holyrood,0.00092408320363421813
cyprus,0.0052875647526872292
shamble,0.00094661519679379962
aggression,-0.00039689816126338326
videoed,-0.00049937680719723348
isaid,-0.00099243138764726129
scold,6.9906603090217744e-06
quadruple,-1.4120299460871797e-05
crooner,0.00049981110090660638
hermano,-0.00049802594333263003
sinking,-0.0015029927269402084
navigating,0.00048495653356968939
saskatchewan,0.00049923578915077543
pierce,0.00049556310641150501
bratislava,0.00095027795813759663
appropriation,9.5443651819903351e-08
foul,-0.00046732020908596254
stabbed,-0.00049987526653604778
bringing,0.00049181627101612703
petras,-0.00049727795891807555
broiles,-0.0021556727997041657
wednesday,-0.0014771164369862312
solid,0.0001350897055628973
crotch,0.00050477479478339962
specially,0.00050189707017602749
968,-0.00049912591910438267
holocaust,-0.00085618543431306032
270,-0.0029356882582496965
275,-0.0020177039802278304
loathing,0.00048571568168893756
federal,-0.0090552657951426998
cooking,-0.0022781269063065954
schism,0.00099021057619686544
solarcity,-0.00049987646125191233
fossil,0.0014735625707398654
resilient,0.00047433624639210318
marching,0.0014853791247373537
admiral,-0.0025021896587096577
pioneering,0.00095103886005635727
disobeying,-0.00049762433757314024
brainwashed,-0.00048313891603553023
chine,-0.00099237125277265429
lgbt,0.00639069606744932
kennedythe,-0.00050001606779499406
china,0.025792577558759942
cult,-0.0014085832438054872
affiliated,0.00049909893034075833
uplifting,-0.00049753285917892827
elaborate,5.9290721723718152e-06
eastenders,-0.00099931189660635656
controversy,0.0036412173154737161
rulebook,0.00050466605726835355
родригес,-0.00050000000000000001
climber,0.00098670993889465983
salesa,0.00049291690580580551
criticism,0.0076516849114338361
golden,0.00043554547217408246
projection,-0.00043845839358974827
criticise,0.0024070692108750678
replace,0.0025462006548385577
madoff,0.00049890793656727278
stern,0.00049676931329686847
cocaine,0.0018977615045214244
cara,-0.00097678625316870247
dna,-0.0034696592254331504
dnc,-0.0075986389360344709
browse,0.00050057655757164746
insecurity,0.00050637977510313635
dni,-0.00097503693156606038
inevitable,0.00048736701037703034
music,0.0013540906345414188
violently,-0.00049277738394339077
strike,0.01822913817367669
musik,-0.00046855286861643161
paperwork,-0.00049962398076680125
yahoo,5.0042942794794416e-06
couldn,-0.002405016547652271
morally,-0.00044053052038359712
locked,8.7193214091590922e-05
pursue,0.0004721465785616419
plunged,0.00049204065572863958
locker,0.00065765628348415743
shelve,0.0009196629637114299
radicalisation,0.00098273649696387208
example,-0.0010414363966799716
moralmatters,-0.00049471429745484769
wang,0.00049987500000260425
wank,-0.00050153103439904952
wann,-0.00049912451127752226
currency,-0.002950087586597875
hormone,-0.0014803677243122424
caution,0.0014991241723154201
want,-0.01986860300610558
absolute,-0.0010009510762086513
travel,0.0057455753896391284
feature,3.5123282428734773e-05
clubbing,0.00049962490669969389
gouge,-0.00050122463949180585
dignified,0.00050368422032347183
fanaticism,-0.00050175458259387969
eurogroup,0.00049500361137687994
weiße,-0.0009708390015181152
1178,-0.00049838201998628727
wrong,6.8088391987887139e-05
sentencing,-0.00050021613219097013
italy,0.017723236141717513
eugenics,-0.00098179246829556291
outcry,0.0034427493231525964
hurricaine,-0.00049663552269518969
sioux,-0.0014332984178236276
romped,-0.00049492989533886876
amaya,0.00099417354372865379
deutsche,0.0098715393606461071
fictional,0.00048392779463582556
sickening,-0.00099261464440318528
baggage,0.00099558459686278781
unlawfully,0.00038730905854779038
1227,-0.00049190198534166405
elphie,0.00050012409496591578
stoicism,-0.00050000000000000001
benefited,-0.00085406113170584884
scalia,-0.00096270071726093124
wrought,-0.00095706044338221324
homebuyers,0.00049987513748071409
estrena,-0.00049814410721534972
fit,0.0022642464370208645
невозможно,-0.00049975018748332181
screaming,-6.3167364756658512e-06
fix,-0.0066295975348819383
secede,-0.00099390260233337899
mogila,-0.00050049980020794467
octobersurprise,-0.00047875484861066011
easier,0.00052134714962973191
bristle,0.00048579772393406764
slate,0.0010251307135868892
flipping,-0.0014165572064534636
indecent,0.00048688101536437702
стивена,-0.00050000000000000001
eisenhower,-0.00048399832667131529
scholar,-0.00052098340230795717
softens,0.00049816316035800653
arron,0.0018721087821134204
volcano,0.00098427058402395895
uninfluenced,0.0005045466776836049
burial,0.00047513150072406567
rink,0.00049351063923575803
stabilises,0.00049800602453766243
allah,-0.0024834569981699046
allan,-0.00046731576397278114
deadlocked,0.0004972339057886506
rt,-0.0064393384413664254
uncollected,-0.00050065528613542863
drove,0.001957096885171187
oprah,0.00049959857825706243
mayan,-0.00050369849968717577
mason,0.00013371877802987074
unclog,-0.0010003004394067475
re,-0.00051168879204394741
encourage,-0.0019237602434018469
sustituyen,-0.00049107269824871726
ra,2.6777454153862918e-07
rb,0.0097306204576691844
rh,-0.00049913965026402633
ri,-0.00049835395749984546
outburst,0.00048897512439479828
foundation,-0.024385202571422449
abbott,0.0024442267341069526
clarence,-0.00096395223333704089
anonymously,6.6175858498529992e-07
threatened,-0.00098765746304285999
ub40,0.0014708956074225225
crowned,-0.00050380255184696539
estimate,-0.00053314190860210978
rspca,0.00048972922046953754
enormous,0.0010280521144501054
exposing,-0.0040657478344558627
flurry,0.00048214885702357294
silicon,0.0014708379904473799
disturbed,-0.00099784977235887161
tempting,0.00052540939671349648
1970s,0.00052156533040197389
koch,-0.001868424628164497
kfc,0.00050865748015147211
clarity,0.00133364352417322
endlich,-0.0014916165891346693
basketball,0.000505152739585718
service,0.017797034001651717
forrester,0.00049380630071708899
russischen,-0.00050210293903203923
13bn,0.001418640762659751
orgreave,0.0078039014933962043
needed,0.0062620444947495387
master,-0.0019146257352713313
divamanc,0.00048259876924907697
yield,-0.0020462571595867927
whatifs,-0.000446630542779339
task,0.0013624086646592713
mutilated,0.0004914010117436882
chairwoman,-0.00047975486632743323
toxify,0.00039650751896118353
expunges,-0.0004924502133316404
trek,-0.00050281850900369828
showed,0.00044737111637626372
saeed,-0.0004995254579161822
duckworth,8.0379013831526362e-05
tree,-0.0049541748419341938
кто,-0.001499350092572873
project,-0.0051067158441567726
blasphemed,-0.00049849621349258599
tres,-0.00098567849253771529
feeling,0.0010090803707606339
войне,-0.00050000000000000001
runner,0.00099990485824575336
spectrum,2.9384691949379659e-07
exfutbolista,-0.00049569565212145242
dozen,0.0058411766286651165
направилась,-0.00050000000000000001
captan,-0.00047605627838289989
marrullera,-0.00049901736204716865
soaked,-0.00049529774835307939
pittsburgh,0.00049429049673264502
recommended,-0.0004115155435083819
amusing,-0.00049864524648009299
kremlin,0.0010381696579680692
concedes,-0.0006238319355500125
45th,-0.0014885512638287274
witney,0.0023179732224309873
committing,-0.0019751463242514179
limitless,-0.00050519801869470377
automaker,0.00047718265556484166
resonates,-0.0004962459493026548
gallagher,-0.00050027928818879158
addict,0.00099727045493816285
reverence,0.0005558867234726865
organization,-0.00070990863787968026
thriller,0.00049776745790978765
dummy,-0.00047926225046918982
singer,-0.00049274463870955241
camp,0.0031154691724880387
tech,0.0043052999996159623
mensaje,3.0498424776995593e-06
scream,-0.0019694171258578144
came,-0.0028081283191999352
saying,-0.0003521321933214841
pasaportes,-0.00049653506727834011
baja,-0.00049321616613606485
fennel,-0.00049962489630902174
participate,-0.0004820873557897976
lethal,4.8652991513190122e-05
thai,0.0044457459286962727
apace,-0.0005430576346433935
actriz,-0.00049653812470351697
fenómenos,-0.00047605627838289989
headline,0.00054223481710676024
rics,0.00049987513748071409
105,0.00049912706200758606
rico,0.00048367485089782937
rick,-0.00049956610319266579
rich,0.0010098229571340943
rice,-0.0024921073385267205
rica,0.0019367035249226604
plate,3.4479171352535425e-05
rwnj,-0.00053293326895179603
plato,-0.00049052216084868416
denounce,0.0010160526692895102
pocket,1.776360820910706e-05
clumsiness,0.00049803031980751174
saur,-0.00050049980020794467
contributes,-0.0020044773020437513
jaguar,0.00095767067534615257
spilling,-0.0010037084462497388
patch,0.00050825150117386763
stunningly,-0.00050749265796681462
guizhou,0.00050006388253781326
hasten,-0.00090376639836322681
atomic,0.00048628842519960938
cull,-2.67190854339805e-05
albuquerque,0.00049702997921146296
transferred,-0.00099069667346507527
zahler,-0.00049864333220140311
толпы,-0.00050000000000000001
cloning,-0.00049619107813314795
волге,-0.00050000000000000001
manson,0.00049330010181070441
irs,-0.00088995675914541072
ringo,-0.00049656675943783265
irn,0.00049147940633383676
ira,0.00042932903194603322
ire,0.00099842631187913315
rundown,-0.0004433717185595887
extend,0.0014147675204130813
nature,-0.0028263789025271429
smelled,-0.00046476436565905083
optimist,-0.00048636529947731734
miloš,0.00048840705018322742
cut,0.027343448662805803
extent,-0.00098798810268271148
defiance,0.0014938253140415632
instacharge,0.00048835967089589348
debt,0.00033428051263919461
tyranny,-0.0036608488625518077
veep,0.00099915015869669454
disdain,0.001011507080843633
country,0.0041688862248425969
rumor,0.00058834857442410717
edgar,-0.00049337832630921591
redlucy,-0.00046276983004889211
planned,0.0039665239137404735
logic,-1.1867409156396196e-05
wipeout,-0.00049558044823935527
argue,0.0019016946275995238
eradicate,-0.00042623158331466464
libyan,0.0015206870685576467
smithereens,5.8100032973530322e-07
basque,0.00052148866440176014
pregnancy,0.00048031577046222964
аль,-0.00050000000000000001
union,0.013149595217961265
parler,-0.0004968999982067078
advert,-0.00056255028149131375
operationen,-0.00049738291332839196
fahrenthold,-0.00050551180827393643
stadium,0.00049415031467496247
privilege,-0.0044122785747960358
fry,-0.001492185020881197
tallest,0.00049281679404885584
auslander,-0.00047779960243590715
obese,-0.0024881471747435352
graphical,0.00048456091171145165
electrocution,-0.00049685063320806363
spiv,0.00047593269495859293
retrospect,-0.00049705043592688635
spit,-0.00049869086738820476
worker,0.026642880153080993
davy,0.00291454838243834
spic,-0.00049955561425065419
dave,-0.0023190397000849485
adpres,-0.00040901546604305667
worked,-2.5606532719134822e-05
spin,-0.0019222105171133124
expansionists,0.00049629545814844974
heidelberg,0.00049837552966738039
employ,0.00049341574201312735
viii,0.00057527619572179532
reunion,-9.0590971288839924e-08
bin,-0.00049975307818506099
congratulation,0.00049722815471862024
ditching,0.00097954396474309122
expat,0.002331971101350598
kohn,-0.00049888772771584326
kohl,0.00049379151193399968
conditioned,-0.00093628782286034546
breakfast,-6.4940940084321462e-05
bricklayer,-0.00050000000000000001
hong,0.018009663529911537
severity,0.00050148030534568277
jolting,0.00049567176570189983
zionsville,-0.00050566646668460079
honk,0.00050671824936697463
split,0.010658062256501347
elliott,0.0009867578932404046
woolley,-0.00050235794233817325
bid,0.023894090214226504
junge,-0.00097321469383436173
european,0.01246097674921319
страны,-0.00050000000000000001
boiled,-0.0013360543528813749
inadvertently,-0.0010002121743196467
kushner,0.0014931853770140007
refit,0.00049334502526510323
slovenia,-1.016342444076627e-06
supper,0.00049987498799632644
lucas,0.0019349087288722516
erectus,-0.00049962243898707555
franceinfo,-0.00051090154871118849
academic,-0.00015754157610568483
einlösen,-0.00049963783335198696
academia,-0.00050626926604184193
quantitative,0.00098109565418451382
backhanded,-0.00049902293160288339
corporate,0.0016235627061788294
plaque,0.00047619637356413331
capitol,-0.00050455297092364684
scam,-0.0038665504114712627
indicts,0.0004916930424191876
sleepy,0.0010013158381123606
birmingham,0.00099714761048253723
waterboard,-0.00050752961668782597
previous,0.0010016674841853298
replayed,-0.00049677019353262027
ham,-0.00049826487796790248
han,-0.0004913939033315283
hag,-0.00048073916966398517
hay,-6.3825663681334871e-05
disparity,0.00048271283006264009
innocent,-0.00048059650215421043
hat,-0.003368375251818637
survival,-0.006898045813579467
мейсан,-0.00099957506242942659
unequivocally,0.00099781454938058841
rocket,-0.00035965903702194505
shadow,0.007559957811316461
hamas,-0.0005016264833007934
psychological,0.00050431374014236368
specie,-0.00098745506501067906
дети,-0.00050000000000000001
unpeels,0.00049788856817717538
attorney,-0.0045287439000548735
creek,-0.0014200237397882429
crowd,-0.0027923135961058334
ناخوداگاه,-0.00034431479572523269
czech,0.0039740407607201794
sonntagsfrage,-0.0019937268920435453
crown,0.0015038222523237642
версии,-0.00050000000000000001
deflection,0.0004978846402302876
captive,0.000974628121004652
glove,0.00049751318723736471
billboard,3.6304717055010824e-05
harassment,0.0049709792847447516
renditioned,-0.00049829304666424909
creep,0.00049390731093597122
plucked,0.00050249200510730054
scarier,0.00049598256740032199
frum,-0.0004501915994190448
polluter,0.00049723955175441843
price,0.047048297927732879
recoups,0.00049331508549711289
binded,-0.00049815072090887225
stefan,-0.0005033253011197653
eduard,-0.00049504762925320356
einsatzgruppen,-0.00048135089172628143
defensive,0.00051524985921098812
losing,0.00098651332940662877
olney,0.00049924996513171175
shaken,0.0019438232023944665
stokes,0.00049665414795888355
scandels,-0.00045559740789439542
filipino,-0.00044472217785562198
filipina,-0.00046248694544958084
dulciuri,-0.0004710350852227578
ptsd,-0.0004976789349863932
sycophant,0.00049229537351230129
kryptodyne,-0.00049111999239244083
judicial,0.00062662132747586072
raised,7.7032594907562547e-05
ressa,-0.00049106907443853879
sod,0.00049974985434342377
facility,0.00055709172019231422
pétrolières,-0.00049069862598851365
marshall,0.00099946714525163708
honeymoon,0.00049937806774631092
sol,0.0004978703966450358
son,-0.0032126878473336855
thankful,-0.00049850972973509381
sot,-0.00093140728344389377
sow,0.00046148081486251623
soy,-0.0010001741476663465
underemployed,0.00049615247016523327
parçalanacak,-0.00049902482688071227
fabric,-0.00049071606886482723
crisitunity,-0.00049987253184394286
support,0.0012608042253589497
raped,-0.0010241633367267385
greggs,0.00099766630429302559
greatness,-0.00099674184900537229
launching,-0.00031960282116672467
jeanguenat,-0.00047766612302189163
vereinigten,-0.00049468802910123278
vereinigtes,-0.00049987559115513124
bach,-0.00048858947204150874
