[5, 5, 5, 5, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.1, 0.223, 0.176, 0.1427068334481167, 0.40423505777328106, 1, 0.48563435948300537, 1]
[5, 2, 5, 5, 17, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017241379310344827, 0.195, 0.253, 0.0, 0.5083872205668446, 0, 0.55140252413259327, 0]
[6, 6, 6, 6, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.21739130434782608, 0.115, 0.023999999999999966, 0.06335481222196539, 0.47433918054808832, 1, 0.44237338571201995, 1]
[13, 13, 13, 13, 5, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 5, 5, 3, 3, 1, 1, 0, 0, 0, 0, 0.4444444444444444, 0.098, 0.098, 0.5131457861806176, 0.3877855368883949, 1, 0.44060938547425404, 1]
[5, 0, 5, 5, 24, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.006045949214026602, 0.07499999999999998, 0.255, 0.0, 0.012209400227839472, 1, 0.50043621120002901, 0]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.125, 0.155, 0, 0.33803721626550887, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.053, 0.192, 0, 0.26059062065717703, 1, 0.5, 1]
[13, 10, 13, 13, 37, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07894736842105263, 0.168, 0.0020000000000000018, 0.3497632230689624, 0.029978663051723222, 1, 0.30267927935266731, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.046, 0.304, 0, 0.41557140069537635, 1, 0.5, 1]
[23, 5, 23, 23, 80, 30, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1323529411764706, 0.036000000000000004, 0.17399999999999996, 0.02120330125026865, 0.093961079441723244, 1, 0.51184046785337944, 0]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.202, 0.0, 0, 0.28056211555104932, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.186, 0, 0.45353444289377459, 1, 0.5, 1]
[7, 2, 7, 7, 24, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014598540145985401, 0.143, 0.34600000000000003, 0.08704446792504215, 0.0090106313997841674, 1, 0.40512616737085883, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.157, 0, 0.49400557652399291, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.199, 0.274, 0, 0.3613348829908492, 1, 0.5, 1]
[6, 6, 6, 6, 9, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.03680981595092025, 0.02300000000000002, 0.126, 0.33517574332792616, 0.305841181703988, 1, 0.4860084896497549, 1]
[2, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006349206349206349, 0.281, 0.032, 0.24395572500006343, 0.65519282582737559, 0, 0.50023610187745937, 0]
[1, 0, 1, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027777777777777776, 0.239, 0.5349999999999999, 0.0, 0.48152016690581767, 1, 0.49999818820071268, 1]
[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.301, 0.276, 0.0, 0.37601770206617569, 1, 0.49684819281443077, 1]
[4, 3, 4, 4, 15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019736842105263157, 0.174, 0.059, 0.04493739213409101, 0.1224059676833833, 1, 0.46614853658379141, 1]
[7, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.16666666666666666, 0.122, 0.04, 0.20119467558491563, 0.22291031326120692, 1, 0.49559554128526523, 1]
[8, 8, 8, 8, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.021108179419525065, 0.028999999999999998, 0.23199999999999998, 0.1636830616936349, 0.045482297962979902, 1, 0.38015417546311525, 1]
[10, 5, 10, 10, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1, 8, 0, 7, 0, 6, 0, 5, 0, 0, 0, 0.09009009009009009, 0.128, 0.059, 0.20715906530489636, 0.38718805694160302, 1, 0.49151111778865814, 1]
[9, 9, 9, 9, 15, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 5, 5, 3, 3, 1, 1, 0, 0, 0, 1, 0.041474654377880185, 0.134, 0.134, 0.5483234587352469, 0.21621411133567869, 1, 0.50098443836191753, 0]
[5, 5, 5, 5, 10, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 1, 0.028735632183908046, 0.219, 0.094, 0.5888182668758936, 0.15649267615097601, 1, 0.49787899740006414, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.149, 0.20700000000000002, 0.0, 0.4786401039378424, 1, 0.49076926124108988, 1]
[2, 2, 2, 2, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10526315789473684, 0.214, 0.161, 0.29121941856368966, 0.5029356348646572, 0, 0.45008914718519427, 1]
[2, 1, 2, 2, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003246753246753247, 0.164, 0.489, 0.05698850790850492, 0.0035031549729733396, 1, 0.49282104784655406, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.177, 0.259, 0.0, 0.47573818160647036, 1, 0.50960677174605185, 0]
